1341839345.381810	-1.354614	-0.502079	1.101795	 
1341839345.417639	-1.354201	-0.497276	1.097480	 
1341839345.449697	-1.358448	-0.498372	1.092838	 
1341839345.484384	-1.354597	-0.496446	1.091139	 
1341839345.517977	-1.360951	-0.502032	1.096243	 
1341839345.550478	-1.362231	-0.499360	1.096347	 
1341839345.585698	-1.362905	-0.499955	1.098444	 
1341839345.620249	-1.370168	-0.503456	1.107302	 
1341839345.656836	-1.369529	-0.505811	1.101783	 
1341839345.688614	-1.365062	-0.498014	1.098588	 
1341839345.720655	-1.366152	-0.499612	1.099971	 
1341839345.756797	-1.369649	-0.498515	1.102125	 
1341839345.788610	-1.371001	-0.501946	1.102421	 
1341839345.824841	-1.367484	-0.496062	1.098414	 
1341839345.857443	-1.375360	-0.498611	1.105729	 
1341839345.888695	-1.386164	-0.500858	1.115350	 
1341839345.924817	-1.377314	-0.500011	1.105776	 
1341839345.956605	-1.373951	-0.499085	1.099354	 
1341839345.992629	-1.391153	-0.504913	1.117204	 
1341839346.024783	-1.391189	-0.502570	1.115486	 
1341839346.060648	-1.388571	-0.500188	1.109484	 
1341839346.093032	-1.394198	-0.507619	1.116599	 
1341839346.124985	-1.393993	-0.506550	1.115564	 
1341839346.160766	-1.402842	-0.506379	1.124253	 
1341839346.192680	-1.403682	-0.506542	1.122787	 
1341839346.228607	-1.416983	-0.501820	1.130102	 
1341839346.289914	-1.410942	-0.502507	1.122419	 
1341839346.329287	-1.423281	-0.503628	1.132830	 
1341839346.360711	-1.423774	-0.512658	1.130102	 
1341839346.396649	-1.419792	-0.505590	1.122239	 
1341839346.428652	-1.427342	-0.507234	1.129394	 
1341839346.460699	-1.439140	-0.518736	1.135509	 
1341839346.496697	-1.436304	-0.521640	1.127729	 
1341839346.528703	-1.444532	-0.520013	1.133995	 
1341839346.564637	-1.448467	-0.515935	1.138701	 
1341839346.596825	-1.445861	-0.512379	1.130029	 
1341839346.628694	-1.454731	-0.511526	1.135745	 
1341839346.664637	-1.455644	-0.515932	1.137957	 
1341839346.696886	-1.459232	-0.514830	1.133529	 
1341839346.728718	-1.463636	-0.513190	1.135482	 
1341839346.764595	-1.457298	-0.527056	1.132908	 
1341839346.796696	-1.460821	-0.521805	1.135799	 
1341839346.832738	-1.443941	-0.540772	1.128257	 
1341839346.864859	-1.450499	-0.530356	1.136263	 
1341839346.896717	-1.443941	-0.540772	1.128257	 
1341839346.932707	-1.740247	-1.366424	2.508610	 
