20.8838	0.180197	0.0379717	-0.299695
20.9146	0.183656	0.0369521	-0.295819
20.9513	0.183958	0.0295878	-0.295043
20.9828	0.186885	0.0183716	-0.293472
21.0155	0.183805	0.0145948	-0.293051
21.0518	0.182754	0.00657998	-0.292252
21.083	0.185077	-0.00858984	-0.29082
21.1139	0.185093	-0.0176457	-0.28994
21.1508	0.186029	-0.0233391	-0.289833
21.1822	0.183446	-0.0338	-0.290656
21.2147	0.187325	-0.0390193	-0.289221
21.2506	0.19098	-0.0474909	-0.288027
21.2823	0.190585	-0.048744	-0.291205
21.3113	0.189741	-0.0492683	-0.292434
21.3505	0.191133	-0.0510975	-0.29216
21.3823	0.191036	-0.0551785	-0.293646
21.4114	0.190018	-0.0531103	-0.291577
21.4513	0.19275	-0.0618084	-0.288454
21.4836	0.191294	-0.0695488	-0.289776
21.5114	0.190351	-0.0702322	-0.289491
21.5515	0.18948	-0.0781184	-0.288591
21.5796	0.184529	-0.0822719	-0.292686
21.6113	0.185965	-0.0932018	-0.289989
21.6524	0.18473	-0.0984199	-0.292158
21.6838	0.186869	-0.103141	-0.29275
21.7113	0.185756	-0.106605	-0.29307
21.7517	0.184253	-0.100987	-0.293283
21.7839	0.183823	-0.101231	-0.292527
21.8116	0.182195	-0.102997	-0.294023
21.8514	0.181337	-0.100681	-0.294582
21.8838	0.17773	-0.0971067	-0.296613
21.9112	0.175234	-0.0984934	-0.296782
21.9514	0.177176	-0.100793	-0.293104
21.9834	0.171472	-0.0841127	-0.298593
22.0113	0.171074	-0.0826136	-0.300223
22.0515	0.170906	-0.0843418	-0.298921
22.0838	0.167266	-0.0765213	-0.304182
22.1113	0.160889	-0.0683379	-0.305975
22.1474	0.162686	-0.0719853	-0.303501
22.1827	0.15956	-0.0597667	-0.30721
22.2114	0.156799	-0.0526525	-0.310672
22.2493	0.16127	-0.0498394	-0.305427
22.2825	0.159804	-0.0425203	-0.308384
22.3114	0.153126	-0.03126	-0.313825
22.3504	0.150006	-0.0256138	-0.314089
22.3824	0.14844	-0.0194529	-0.316595
22.4114	0.146667	-0.00991618	-0.317895
22.4502	0.148464	-0.0060193	-0.317802
22.4801	0.147536	0.00302277	-0.317363
22.5113	0.148606	0.00610007	-0.318087
22.5504	0.149263	0.0145325	-0.318967
22.5794	0.149239	0.0245778	-0.320919
22.6114	0.146975	0.0315477	-0.324537
22.6513	0.146405	0.0395019	-0.328133
22.6794	0.142492	0.0484393	-0.332907
22.7113	0.141384	0.0560864	-0.335541
22.7499	0.142524	0.0682793	-0.337507
22.7794	0.140723	0.0758148	-0.343684
22.8114	0.140211	0.0851056	-0.346394
22.8505	0.139014	0.0969326	-0.352871
22.8794	0.131194	0.106452	-0.362655
22.9114	0.133851	0.110987	-0.368083
22.9507	0.134428	0.121985	-0.373331
22.9794	0.135261	0.140973	-0.377947
23.0115	0.137698	0.147359	-0.381665
23.0508	0.130915	0.144894	-0.391185
23.0794	0.133409	0.157409	-0.395417
23.1114	0.136174	0.170987	-0.397552
23.151	0.130617	0.172844	-0.404987
23.1794	0.13486	0.17405	-0.407064
23.2113	0.137671	0.192014	-0.409484
23.2506	0.137985	0.202668	-0.413657
23.2795	0.137579	0.204188	-0.415778
23.3115	0.137513	0.216806	-0.420244
23.3489	0.13993	0.218795	-0.424117
23.3794	0.13295	0.222912	-0.429145
23.4113	0.137014	0.227498	-0.43068
23.4512	0.144829	0.237846	-0.429928
23.4794	0.146757	0.246835	-0.432732
23.5113	0.151316	0.245004	-0.432906
23.551	0.152431	0.248946	-0.432619
23.5793	0.153148	0.253484	-0.432507
23.6115	0.15776	0.261194	-0.429421
23.6506	0.167547	0.259871	-0.427111
23.6793	0.172319	0.245749	-0.423376
23.7114	0.16112	0.246361	-0.425226
23.7513	0.156621	0.224122	-0.422791
23.7793	0.153162	0.217631	-0.420914
23.8116	0.1521	0.206655	-0.416913
23.8474	0.154931	0.202886	-0.411192
23.8793	0.159181	0.193392	-0.404547
23.9113	0.163264	0.184644	-0.39905
23.9473	0.163175	0.185045	-0.395145
23.9793	0.159083	0.171662	-0.391366
24.0113	0.148935	0.15953	-0.39144
24.0473	0.140204	0.14522	-0.391278
24.0794	0.141324	0.136771	-0.38845
24.1114	0.139879	0.133418	-0.385751
24.1474	0.144111	0.116625	-0.382088
24.1794	0.143804	0.109	-0.378623
24.2113	0.139456	0.106267	-0.378402
24.2473	0.140207	0.0958382	-0.373267
24.2794	0.140753	0.0877976	-0.372369
24.3113	0.139847	0.0762513	-0.371239
24.3474	0.142553	0.072135	-0.367923
24.3794	0.146553	0.0679011	-0.363928
24.4115	0.14853	0.0615483	-0.360543
24.4474	0.150069	0.0585642	-0.359561
24.4795	0.152451	0.0517679	-0.354453
24.5114	0.151258	0.0394889	-0.353259
24.5474	0.145774	0.0347774	-0.355356
24.5795	0.144118	0.0298089	-0.354702
24.6115	0.145998	0.0259984	-0.353585
24.6474	0.142919	0.0280742	-0.35475
24.6795	0.143299	0.0245438	-0.35223
24.7116	0.142516	0.0186365	-0.350555
24.7473	0.140431	0.0180833	-0.34919
24.7794	0.141987	0.0118041	-0.346323
24.8116	0.138519	0.00821539	-0.347001
24.8473	0.14249	0.00314226	-0.342865
24.8794	0.142105	0.00285378	-0.339605
24.9114	0.141908	0.00203962	-0.338635
24.9474	0.14511	0.00230817	-0.334607
24.9793	0.1408	0.00450335	-0.334597
25.0114	0.139552	0.00285183	-0.335256
25.0473	0.141234	0.00135438	-0.33313
25.0793	0.141606	0.0028404	-0.333284
25.1114	0.140284	0.00418993	-0.334691
25.1473	0.135949	0.00524997	-0.337382
25.1793	0.134876	0.00314377	-0.337738
25.2117	0.130884	0.00445794	-0.341219
25.2474	0.130188	0.00796269	-0.34287
25.2795	0.133673	0.0059885	-0.340915
25.3114	0.133869	0.0110368	-0.342043
25.3474	0.131163	0.016696	-0.344808
25.3793	0.132438	0.0156092	-0.344291
25.4114	0.131919	0.0176409	-0.346226
25.4473	0.131201	0.0224476	-0.349203
25.4794	0.131148	0.020353	-0.349745
25.5114	0.131191	0.0224112	-0.351753
25.5473	0.128025	0.0271481	-0.355099
25.5793	0.128577	0.0248432	-0.356795
25.6113	0.128227	0.0237235	-0.357863
25.6474	0.12617	0.0273822	-0.359352
25.6793	0.126863	0.0284828	-0.35888
25.7114	0.127471	0.0248654	-0.359256
25.7473	0.124221	0.0289047	-0.362219
25.7793	0.124898	0.0309989	-0.362694
25.8118	0.125733	0.0289737	-0.363221
25.8474	0.125979	0.0301083	-0.363422
25.8794	0.125934	0.0316636	-0.363954
25.9115	0.126167	0.0308055	-0.36477
25.9474	0.126421	0.0288699	-0.364512
25.9794	0.12559	0.0324355	-0.365699
26.0114	0.122847	0.0337642	-0.367865
26.0474	0.119409	0.0389162	-0.372615
26.0793	0.122107	0.0418264	-0.372583
26.1114	0.121261	0.0424885	-0.372862
26.1474	0.119791	0.0430953	-0.374915
26.1793	0.118606	0.0464324	-0.376215
26.2114	0.120757	0.0440642	-0.375189
26.2475	0.121911	0.0432019	-0.375183
26.2793	0.120529	0.047197	-0.376077
26.3115	0.121746	0.0447072	-0.37464
26.3474	0.121956	0.0436612	-0.375525
26.3794	0.121433	0.0452871	-0.376682
26.4113	0.12136	0.0456819	-0.376418
26.4473	0.12257	0.0452417	-0.375857
26.4793	0.121413	0.0464509	-0.377448
26.5114	0.121293	0.0456373	-0.377858
26.5474	0.121877	0.0463615	-0.377494
26.5795	0.12328	0.0481857	-0.377431
26.6114	0.124548	0.0469606	-0.377584
26.6474	0.124902	0.0451123	-0.377692
26.6793	0.1219	0.0468226	-0.3781
26.7115	0.120891	0.0457364	-0.378783
26.7474	0.122108	0.0448229	-0.378257
