1652	3378
1497	3639
1284	3743
1128	3766
1125	3868
1198	3961
1092	3793
902	3644
676	3616
337	3532
-174	3281
-669	3112
-1139	3058
-1612	2891
-1932	2668
-2172	2653
-2413	2683
-2713	2504
-2961	2338
-3135	2266
-3298	2271
-3551	2149
-3654	2026
-3696	2110
-3724	2033
-3511	1960
-3156	2022
-2803	2138
-2384	2241
-1874	2406
-1398	2657
-976	2811
-490	2910
84	3148
554	3334
984	3432
1469	3549
1901	3747
2195	3873
2475	3906
2731	4061
2931	4220
3076	4211
3191	4266
3249	4412
3255	4478
3198	4462
3159	4569
3218	4719
3078	4753
2799	4779
2560	4874
2076	4943
1421	4931
725	4908
64	4948
-558	4935
-1094	4832
-1594	4878
-2083	4958
-2565	4893
-2992	4878
-3284	4973
-3549	4927
-3803	4797
-3957	4743
-4079	4728
-4134	4622
-4143	4520
-4114	4517
-4064	4486
-3958	4429
-3695	4420
-3433	4503
-3102	4504
-2662	4418
-2163	4434
-1719	4459
-1274	4398
-707	4361
-122	4396
353	4465
813	4480
1326	4554
1715	4719
1984	4754
2269	4811
2545	4880
2738	4885
2804	4912
2840	4960
2883	5028
2823	5112
2758	5124
2669	5215
2544	5274
2382	5253
2335	5268
2357	5250
2378	5278
2298	5224
2181	4958
1918	4889
1431	5048
902	4749
387	4665
-261	4712
-1062	4766
-1671	4689
-2236	4651
-2890	4814
-3337	4791
-3746	4772
-4159	4783
-4599	4790
-4951	4820
-5116	4790
-5251	4793
-5415	4747
-5753	4699
-5888	4695
-5880	4680
-5664	4663
-5280	4726
-4912	4825
-4365	4906
-3691	5028
-3060	5206
-2500	5394
-1897	5511
-1242	5673
-687	5804
-146	5931
533	6093
1223	6157
1774	6170
2293	6159
2801	6185
3204	6178
3539	6132
3828	6080
4068	6051
4219	5990
4251	5789
4273	5661
4256	5609
4273	5488
4185	5390
3982	5342
3819	5255
3469	5078
3072	4890
2653	4654
2092	4519
1528	4281
1092	4082
623	3957
129	3784
-368	3660
-745	3647
-1104	3678
-1535	3615
-1880	3636
-2162	3755
-2371	3750
-2590	3783
-2842	3912
-3062	4109
-3255	4259
-3393	4414
-3520	4735
-3692	5030
-3781	5202
-3743	5416
-3707	5646
-3657	5790
-3417	5912
-3044	6019
-2745	6154
-2356	6217
-1824	6276
-1301	6406
-872	6459
-379	6504
188	6521
696	6543
1149	6575
1584	6431
1985	6323
2163	6275
2231	6021
2314	5874
2375	5736
2455	5577
2422	5407
2312	5198
2183	5090
2060	4966
1828	4831
1424	4783
767	4689
296	4559
16	4462
-391	4352
-887	4284
-1308	4318
-1549	4417
-1792	4404
-1955	4496
-2052	4552
-2236	4640
-2496	4725
-2670	4709
-2630	4594
-2604	4787
-2887	4936
-2912	4956
-2603	4979
-2341	5089
-2052	5234
-1613	5299
-1138	5383
-675	5459
-222	5500
232	5568
654	5556
1026	5468
1468	5476
1882	5433
2178	5337
2464	5250
2761	5222
3024	5231
3174	5094
3259	4999
3298	4989
3330	4867
3284	4782
3221	4640
3153	4521
2940	4446
2650	4297
2422	4214
1935	4168
1336	4049
730	4039
113	4047
-529	4041
-1139	4027
-1702	4004
-2268	4047
-2814	4053
-3187	4047
-3420	4136
-3705	4157
-4045	4188
-4287	4290
-4427	4411
-4490	4567
-4503	4652
-4703	4815
-4954	4950
-4884	5032
-4593	5107
-4259	5191
-3967	5283
-3434	5300
-2817	5368
-2296	5525
-1806	5593
-1207	5667
-582	5788
-80	5888
442	6033
1020	6113
1518	6252
1953	6306
2352	6246
2686	6245
2841	6193
2913	6142
3088	6011
3176	5842
3041	5771
2901	5602
3038	5420
2864	5335
2419	5205
1958	5103
1498	5026
928	4991
243	4959
-355	4874
-904	4871
-1485	4841
-1990	4871
-2431	4952
-2843	4958
-3145	4991
-3332	5051
-3461	5099
-3399	5130
-3364	5108
-3439	5175
-3376	5135
-3054	4924
-2526	4856
-1967	4867
-1443	4672
-805	4429
46	4241
703	4121
1058	3928
1605	3629
2220	3362
2626	3185
2900	2985
3218	2981
3446	2951
3503	2902
3562	2908
3634	3024
3642	3137
3475	3192
3299	3292
3116	3356
2900	3420
2662	3567
2428	3658
2089	3648
1643	3591
1228	3667
712	3725
128	3707
-365	3790
-782	3778
-1196	3737
-1655	3833
-1928	3982
-2097	4091
-2283	4179
-2466	4228
-2582	4391
-2700	4507
-2843	4598
-2864	4668
-2893	4724
-2969	4758
-3031	4705
-3073	4683
-2980	4710
-2869	4705
-2676	4631
-2376	4611
-2103	4642
-1837	4517
-1505	4487
-1129	4438
-803	4323
-543	4319
-237	4224
67	4113
270	4000
469	3945
751	3851
984	3786
1163	3645
1297	3507
1430	3318
1618	3112
1770	2944
1916	2762
1987	2616
1943	2368
1926	2183
1773	2103
1493	2016
1237	1851
1048	1793
813	1800
461	1797
189	1702
-48	1721
-369	1838
-664	1826
-920	1883
-1129	1985
-1388	2056
-1661	2079
-1818	2081
-1960	2169
-2136	2182
-2160	2075
-2024	2163
-1915	2270
-1809	2218
-1622	2168
-1418	2277
-1227	2343
-1038	2261
-754	2265
-469	2339
-275	2400
-36	2400
204	2538
332	2706
497	2706
735	2688
951	3000
1021	3457
1052	3444
1183	3425
1309	3500
1192	3516
1025	3510
923	3407
693	3248
376	3109
105	3038
-202	2832
-547	2582
-814	2283
-1034	2208
-1300	2103
-1533	1853
-1776	1680
-2008	1663
-2214	1570
-2313	1391
-2393	1351
-2515	1354
-2579	1272
-2490	1132
-2421	1149
-2421	1149
-2272	1038
-1951	949
-1671	886
-1429	823
-1064	665
-684	505
-439	383
-194	156
115	-57
369	-110
540	-236
726	-369
943	-396
1061	-355
1129	-305
1214	-218
1320	34
1371	280
1357	444
1363	737
1254	1127
1160	1451
1086	1766
1003	2187
867	2669
698	3084
628	3487
569	3980
474	4406
378	4639
298	4795
238	4866
172	4836
116	4735
18	4590
-40	4370
-49	4052
-59	3715
-131	3269
-159	2545
-105	1748
-117	1070
-161	587
-184	10
-204	-561
-279	-989
-404	-1378
-501	-1750
-521	-2044
-581	-2298
-714	-2666
-811	-2852
-938	-2812
-1053	-2780
-1175	-2731
-1288	-2521
-1412	-2152
-1527	-1841
-1634	-1615
-1707	-1226
-1772	-849
-1800	-607
-1738	-277
-1690	111
-1638	443
-1563	710
-1453	1007
-1342	1316
-1164	1511
-931	1664
-762	1839
-612	1924
-479	1943
-322	1919
-130	1849
1	1803
225	1771
451	1652
576	1497
683	1284
769	1128
825	1125
815	1198
820	1092
979	902
1025	676
982	337
981	-174
910	-669
753	-1139
718	-1612
700	-1932
630	-2172
492	-2413
410	-2713
424	-2961
363	-3135
219	-3298
114	-3551
-7	-3654
-173	-3696
-283	-3724
-402	-3511
-559	-3156
-767	-2803
-829	-2384
-955	-1874
-1124	-1398
-1220	-976
-1340	-490
-1533	84
-1772	554
-1908	984
-1986	1469
-2109	1901
-2234	2195
-2333	2475
-2389	2731
-2447	2931
-2494	3076
-2528	3191
-2577	3249
-2516	3255
-2322	3198
-2103	3159
-1904	3218
-1549	3078
-1066	2799
-704	2560
-320	2076
224	1421
761	725
1167	64
1558	-558
2029	-1094
2455	-1594
2740	-2083
3002	-2565
3322	-2992
3524	-3284
3539	-3549
3493	-3803
3403	-3957
3115	-4079
2695	-4134
2281	-4143
1767	-4114
1117	-4064
491	-3958
-106	-3695
-801	-3433
-1454	-3102
-2013	-2662
-2572	-2163
-3153	-1719
-3634	-1274
-3909	-707
-4095	-122
-4230	353
-4242	813
-4094	1326
-3916	1715
-3657	1984
-3187	2269
-2713	2545
-2196	2738
-1518	2804
-862	2840
-314	2883
261	2823
863	2758
1419	2669
1734	2544
1971	2382
2310	2335
2313	2357
2180	2378
2070	2298
1869	2181
1576	1918
1188	1431
793	902
432	387
91	-261
-261	-1062
-649	-1671
-1119	-2236
-1519	-2890
-1750	-3337
-1888	-3746
-2034	-4159
-2177	-4599
-2161	-4951
-2082	-5116
-1999	-5251
-1939	-5415
-1900	-5753
-1784	-5888
-1600	-5880
-1487	-5664
-1464	-5280
-1378	-4912
-1189	-4365
-1066	-3691
-977	-3060
-880	-2500
-789	-1897
-704	-1242
-667	-687
-585	-146
-525	533
-555	1223
-470	1774
-195	2293
53	2801
228	3204
446	3539
712	3828
951	4068
1137	4219
1357	4251
1481	4273
1529	4256
1668	4273
1829	4185
1981	3982
2278	3819
2467	3469
2542	3072
2352	2653
2027	2092
1738	1528
1337	1092
776	623
246	129
-106	-368
-420	-745
-819	-1104
-1233	-1535
-1654	-1880
-2026	-2162
-2339	-2371
-2604	-2590
-2905	-2842
-3188	-3062
-3333	-3255
-3407	-3393
-3584	-3520
-3776	-3692
-3758	-3781
-3643	-3743
-3497	-3707
-3245	-3657
-2901	-3417
-2551	-3044
-2218	-2745
-1817	-2356
-1420	-1824
-1052	-1301
-661	-872
-192	-379
271	188
581	696
946	1149
1308	1584
1590	1985
1858	2163
2079	2231
2229	2314
2352	2375
2436	2455
2469	2422
2387	2312
2252	2183
2120	2060
1992	1828
1868	1424
1672	767
1411	296
1189	16
918	-391
771	-887
552	-1308
184	-1549
-222	-1792
-688	-1955
-1016	-2052
-1405	-2236
-1647	-2496
-1865	-2670
-2130	-2630
-2319	-2604
-2499	-2887
-2597	-2912
-2640	-2603
-2675	-2341
-2732	-2052
-2780	-1613
-2806	-1138
-2691	-675
-2550	-222
-2437	232
-2219	654
-1880	1026
-1578	1468
-1358	1882
-1095	2178
-786	2464
-552	2761
-342	3024
-26	3174
272	3259
463	3298
692	3330
985	3284
1151	3221
1263	3153
1419	2940
1533	2650
1590	2422
1660	1935
1691	1336
1651	730
1547	113
1442	-529
1348	-1139
1139	-1702
953	-2268
925	-2814
858	-3187
623	-3420
355	-3705
352	-4045
257	-4287
-105	-4427
-447	-4490
-676	-4503
-865	-4703
-1069	-4954
-1191	-4884
-1288	-4593
-1429	-4259
-1546	-3967
-1613	-3434
-1647	-2817
-1649	-2296
-1639	-1806
-1688	-1207
-1831	-582
-1854	-80
-1709	442
-1634	1020
-1593	1518
-1396	1953
-1127	2352
-955	2686
-810	2841
-576	2913
-390	3088
-308	3176
-165	3041
44	2901
209	3038
325	2864
512	2419
705	1958
825	1498
898	928
981	243
1034	-355
1047	-904
1108	-1485
1092	-1990
1043	-2431
840	-2843
710	-3145
673	-3332
794	-3461
817	-3399
635	-3364
409	-3439
108	-3376
-234	-3054
-637	-2526
-1143	-1967
-1685	-1443
-1819	-805
-1509	46
-1465	703
-1625	1058
-1737	1605
-1873	2220
-2044	2626
-1991	2900
-1835	3218
-1614	3446
-1298	3503
-915	3562
-496	3634
-166	3642
177	3475
472	3299
627	3116
828	2900
1076	2662
1272	2428
1359	2089
1360	1643
1365	1228
1360	712
1294	128
1163	-365
998	-782
801	-1196
629	-1655
492	-1928
165	-2097
-168	-2283
-494	-2466
-766	-2582
-996	-2700
-1206	-2843
-1335	-2864
-1442	-2893
-1567	-2969
-1657	-3031
-1720	-3073
-1745	-2980
-1750	-2869
-1738	-2676
-1682	-2376
-1630	-2103
-1556	-1837
-1451	-1505
-1365	-1129
-1325	-803
-1378	-543
-1453	-237
-1421	67
-1367	270
-1193	469
-1024	751
-861	984
-579	1163
-283	1297
-128	1430
22	1618
255	1770
449	1916
531	1987
592	1943
802	1926
972	1773
1021	1493
1135	1237
1243	1048
1234	813
1191	461
1214	189
1216	-48
1140	-369
1079	-664
1130	-920
1219	-1129
1052	-1388
931	-1661
874	-1818
644	-1960
417	-2136
165	-2160
-67	-2024
-278	-1915
-384	-1809
-434	-1622
-622	-1418
-866	-1227
-1040	-1038
-1152	-754
-1391	-469
-1481	-275
-1519	-36
-1641	204
-1834	332
-1786	497
-1651	735
-1566	951
-1443	1021
-1350	1052
-1201	1183
-1040	1309
-867	1192
-694	1025
-575	923
-493	693
-301	376
-192	105
-171	-202
-30	-547
165	-814
287	-1034
338	-1300
338	-1533
410	-1776
466	-2008
515	-2214
520	-2313
469	-2393
415	-2515
351	-2579
295	-2490
204	-2421
75	-2421
-60	-2272
-60	-1951
-115	-1671
-311	-1429
-437	-1064
-636	-684
-771	-439
-929	-194
-1061	115
-1091	369
-1108	540
-1129	726
-1159	943
-1152	1061
-1079	1129
-1035	1214
-1000	1320
-952	1371
-995	1357
-943	1363
-890	1254
-698	1160
-524	1086
-425	1003
-287	867
-154	698
-96	628
-116	569
-125	474
-116	378
-182	298
-258	238
-288	172
-356	116
-470	18
-520	-40
-484	-49
-501	-59
-516	-131
-460	-159
-375	-105
-329	-117
-269	-161
-136	-184
15	-204
61	-279
154	-404
435	-501
651	-521
808	-581
1018	-714
1213	-811
1276	-938
1278	-1053
1291	-1175
1298	-1288
1184	-1412
1006	-1527
882	-1634
668	-1707
452	-1772
251	-1800
-38	-1738
-369	-1690
-676	-1638
-901	-1563
-1196	-1453
-1640	-1342
-2018	-1164
-2206	-931
-2342	-762
-2470	-612
-2591	-479
-2695	-322
-2729	-130
-2641	1
-2634	225
-2790	451
-2851	576
-2647	683
-2413	769
-2226	825
-2017	815
-1849	820
-1712	979
-1470	1025
-1081	982
-694	981
-394	910
-21	753
438	718
807	700
1055	630
1365	492
1653	410
1835	424
1979	363
2139	219
2337	114
2442	-7
2510	-173
2586	-283
2588	-402
2525	-559
2436	-767
2302	-829
2066	-955
1786	-1124
1589	-1220
1634	-1340
1451	-1533
1178	-1772
880	-1908
462	-1986
-15	-2109
-485	-2234
-954	-2333
-1371	-2389
-1712	-2447
-1950	-2494
-2224	-2528
-2498	-2577
-2650	-2516
-2733	-2322
-2843	-2103
-2906	-1904
-2957	-1549
-3010	-1066
-3123	-704
-3313	-320
-3300	224
-3274	761
-3196	1167
-3008	1558
-2805	2029
-2632	2455
-2422	2740
-2168	3002
-1966	3322
-1824	3524
-1668	3539
-1434	3493
-1238	3403
-1106	3115
-833	2695
-586	2281
-415	1767
-191	1117
112	491
320	-106
509	-801
815	-1454
1130	-2013
1302	-2572
1504	-3153
1783	-3634
2025	-3909
2227	-4095
2411	-4230
2546	-4242
2609	-4094
2711	-3916
2832	-3657
2871	-3187
2843	-2713
2827	-2196
2844	-1518
2838	-862
2667	-314
2365	261
2162	863
1975	1419
1597	1734
1271	1971
761	2310
158	2313
-337	2180
-969	2070
-1621	1869
-2179	1576
-2785	1188
-3183	793
-3635	432
-4071	91
-4355	-261
-4695	-649
-4966	-1119
-5125	-1519
-5184	-1750
-5187	-1888
-5199	-2034
-5172	-2177
-5130	-2161
-4984	-2082
-4730	-1999
-4677	-1939
-4562	-1900
-4212	-1784
-3633	-1600
-3100	-1487
-2584	-1464
-1833	-1378
-964	-1189
-215	-1066
445	-977
1165	-880
1844	-789
2337	-704
2843	-667
3372	-585
3830	-525
4167	-555
4535	-470
4888	-195
5079	53
5109	228
5101	446
5121	712
5017	951
4837	1137
4642	1357
4594	1481
4454	1529
4146	1668
3660	1829
3073	1981
2467	2278
1844	2467
1131	2542
378	2352
-250	2027
-842	1738
-1453	1337
-2080	776
-2573	246
-3019	-106
-3505	-420
-3891	-819
-4220	-1233
-4474	-1654
-4572	-2026
-4633	-2339
-4692	-2604
-4675	-2905
-4777	-3188
-4807	-3333
-4696	-3407
-4487	-3584
-4103	-3776
-3687	-3758
-3297	-3643
-2782	-3497
-2201	-3245
-1740	-2901
-1332	-2551
-852	-2218
-366	-1817
-26	-1420
255	-1052
614	-661
930	-192
1154	271
1318	581
1516	946
1719	1308
1836	1590
1909	1858
1925	2079
1916	2229
1967	2352
2019	2436
2216	2469
2172	2387
1927	2252
2006	2120
1984	1992
1644	1868
1381	1672
1148	1411
869	1189
798	918
502	771
-132	552
-404	184
-431	-222
-639	-688
-886	-1016
-1066	-1405
-1236	-1647
-1379	-1865
-1477	-2130
-1448	-2319
-1512	-2499
-1633	-2597
-1778	-2640
-1773	-2675
-1705	-2732
-1668	-2780
-1535	-2806
-1338	-2691
-1185	-2550
-1116	-2437
-985	-2219
-873	-1880
-861	-1578
-773	-1358
-676	-1095
-622	-786
-649	-552
-690	-342
-737	-26
-817	272
-866	463
-928	692
-962	985
-1008	1151
-985	1263
-940	1419
-920	1533
-850	1590
-733	1660
-629	1691
-580	1651
-507	1547
-358	1442
-193	1348
-21	1139
162	953
355	925
565	858
767	623
932	355
1039	352
1079	257
1159	-105
1158	-447
1091	-676
999	-865
902	-1069
864	-1191
736	-1288
651	-1429
556	-1546
372	-1613
134	-1647
-100	-1649
-312	-1639
-517	-1688
-725	-1831
-923	-1854
-1037	-1709
-1202	-1634
-1335	-1593
-1452	-1396
-1573	-1127
-1643	-955
-1708	-810
-1768	-576
-1823	-390
-1822	-308
-1741	-165
-1706	44
-1677	209
-1552	325
-1378	512
-1247	705
-1176	825
-1059	898
-935	981
-765	1034
-579	1047
-485	1108
-493	1092
-531	1043
-402	840
-99	710
67	673
164	794
418	817
608	635
692	409
752	108
748	-234
819	-637
842	-1143
881	-1685
849	-1819
697	-1509
594	-1465
616	-1625
571	-1737
536	-1873
497	-2044
416	-1991
258	-1835
-16	-1614
-236	-1298
-423	-915
-710	-496
-942	-166
-1034	177
-1125	472
-1291	627
-1413	828
-1485	1076
-1546	1272
-1593	1359
-1560	1360
-1529	1365
-1688	1360
-1806	1294
-1693	1163
-1539	998
-1338	801
-1113	629
-865	492
-600	165
-330	-168
-51	-494
118	-766
232	-996
387	-1206
478	-1335
471	-1442
527	-1567
626	-1657
697	-1720
696	-1745
676	-1750
599	-1738
514	-1682
460	-1630
348	-1556
222	-1451
-29	-1365
-300	-1325
-547	-1378
-933	-1453
-1344	-1421
-1562	-1367
-1737	-1193
-1997	-1024
-2269	-861
-2457	-579
-2596	-283
-2702	-128
-2694	22
-2614	255
-2524	449
-2478	531
-2446	592
-2290	802
-2139	972
-1826	1021
-1414	1135
-1076	1243
-684	1234
-230	1191
192	1214
477	1216
712	1140
979	1079
1165	1130
1301	1219
1467	1052
1648	931
1738	874
1738	644
1775	417
1797	165
1791	-67
1759	-278
1662	-384
1522	-434
1509	-622
1649	-866
1616	-1040
1221	-1152
819	-1391
892	-1481
999	-1519
653	-1641
252	-1834
-23	-1786
-235	-1651
-681	-1566
-1400	-1443
-1936	-1350
-2246	-1201
-2497	-1040
-2709	-867
-2952	-694
-3192	-575
-3342	-493
-3381	-301
-3377	-192
-3335	-171
-3494	-30
-3586	165
-3498	287
-3249	338
-2933	338
-2637	410
-2209	466
-1630	515
-1132	520
-771	469
-349	415
62	351
438	295
854	204
1137	75
1137	-60
1123	-60
1189	-115
1311	-311
1359	-437
1245	-636
1218	-771
1348	-929
1303	-1061
1072	-1091
921	-1108
818	-1129
745	-1159
736	-1152
708	-1079
606	-1035
490	-1000
480	-952
473	-995
402	-943
338	-890
346	-698
440	-524
418	-425
370	-287
352	-154
206	-96
59	-116
-75	-125
-279	-116
-494	-182
-675	-258
-756	-288
-862	-356
-1021	-470
-1170	-520
-1373	-484
-1560	-501
-1686	-516
-1842	-460
-2006	-375
-2107	-329
-2173	-269
-2244	-136
-2395	15
-2648	61
-2647	154
-2561	435
-2630	651
-2571	808
-2310	1018
-2132	1213
-2010	1276
-1726	1278
-1424	1291
-1194	1298
-938	1184
-543	1006
-212	882
26	668
387	452
755	251
960	-38
1111	-369
1400	-676
1674	-901
1785	-1196
1899	-1640
1999	-2018
2032	-2206
2094	-2342
2157	-2470
2111	-2591
2062	-2695
2102	-2729
2013	-2641
1836	-2634
1587	-2790
1497	-2851
1496	-2647
1203	-2413
800	-2226
417	-2017
-19	-1849
-589	-1712
-1161	-1470
-1659	-1081
-2179	-694
-2752	-394
-3208	-21
-3585	438
-3971	807
-4209	1055
-4324	1365
-4409	1653
-4489	1835
-4445	1979
-4255	2139
-4182	2337
-3941	2442
-3502	2510
-2925	2586
-2395	2588
-1833	2525
-1221	2436
-683	2302
-176	2066
395	1786
919	1589
1254	1634
1533	1451
1812	1178
2037	880
2276	462
2493	-15
2607	-485
2571	-954
2515	-1371
2463	-1712
2383	-1950
2198	-2224
1981	-2498
1851	-2650
1746	-2733
1567	-2843
1383	-2906
1326	-2957
1179	-3010
953	-3123
756	-3313
467	-3300
131	-3274
-122	-3196
-444	-3008
-840	-2805
-1183	-2632
-1411	-2422
-1544	-2168
-1673	-1966
-1804	-1824
-1934	-1668
-2093	-1434
-2193	-1238
-2153	-1106
-2221	-833
-2574	-586
-2746	-415
-2689	-191
-2593	112
-2473	320
-2219	509
-1830	815
-1412	1130
-897	1302
-349	1504
150	1783
570	2025
935	2227
1302	2411
1643	2546
1951	2609
2222	2711
2414	2832
2510	2871
2567	2843
2610	2827
2562	2844
2511	2838
2525	2667
2590	2365
2495	2162
2280	1975
2299	1597
2420	1271
2288	761
2052	158
1803	-337
1602	-969
1485	-1621
1442	-2179
1478	-2785
1400	-3183
1279	-3635
1161	-4071
1063	-4355
1002	-4695
863	-4966
590	-5125
330	-5184
172	-5187
158	-5199
172	-5172
149	-5130
178	-4984
290	-4730
371	-4677
387	-4562
462	-4212
564	-3633
629	-3100
662	-2584
770	-1833
912	-964
956	-215
955	445
966	1165
936	1844
932	2337
1008	2843
1033	3372
991	3830
990	4167
1065	4535
1076	4888
1082	5079
1121	5109
1114	5101
1094	5121
1092	5017
1038	4837
938	4642
835	4594
835	4454
844	4146
780	3660
694	3073
600	2467
458	1844
263	1131
174	378
229	-250
208	-842
184	-1453
320	-2080
478	-2573
532	-3019
625	-3505
791	-3891
939	-4220
1110	-4474
1405	-4572
1713	-4633
1880	-4692
1958	-4675
2078	-4777
2240	-4807
2437	-4696
2572	-4487
2590	-4103
2509	-3687
2318	-3297
2235	-2782
2227	-2201
2212	-1740
2095	-1332
1999	-852
1941	-366
1929	-26
1944	255
1964	614
1949	930
1837	1154
1554	1318
1449	1516
1452	1719
1520	1836
1703	1909
1738	1925
1573	1916
1609	1967
1975	2019
2138	2216
2041	2172
2134	1927
2259	2006
2224	1984
2139	1644
2089	1381
2128	1148
2274	869
2341	798
2364	502
2434	-132
2532	-404
2606	-431
2652	-639
2624	-886
2684	-1066
2763	-1236
2733	-1379
2709	-1477
2761	-1448
2815	-1512
2785	-1633
2844	-1778
2934	-1773
2964	-1705
2928	-1668
2875	-1535
2825	-1338
2842	-1185
2857	-1116
2874	-985
2876	-873
2788	-861
2669	-773
2481	-676
2261	-622
2133	-649
2117	-690
2040	-737
1936	-817
1947	-866
1972	-928
1881	-962
1833	-1008
1855	-985
1865	-940
1807	-920
1768	-850
1798	-733
1792	-629
1757	-580
1790	-507
1794	-358
1830	-193
1918	-21
1986	162
2048	355
2056	565
2054	767
2090	932
2131	1039
2141	1079
2159	1159
2218	1158
2220	1091
2150	999
2096	902
2080	864
2075	736
2061	651
2001	556
1923	372
1861	134
1759	-100
1714	-312
1670	-517
1592	-725
1507	-923
1411	-1037
1343	-1202
1276	-1335
1287	-1452
1259	-1573
1258	-1643
1332	-1708
1369	-1768
1388	-1823
1478	-1822
1590	-1741
1656	-1706
1734	-1677
1893	-1552
2040	-1378
2084	-1247
2141	-1176
2265	-1059
2375	-935
2470	-765
2602	-579
2691	-485
2678	-493
2713	-531
2922	-402
3100	-99
3239	67
3518	164
3823	418
3987	608
4069	692
4128	752
4260	748
4349	819
4415	842
4412	881
4323	849
4188	697
4113	594
4190	616
4171	571
3975	536
3781	497
3606	416
3453	258
3270	-16
2976	-236
2769	-423
2578	-710
2338	-942
2096	-1034
1820	-1125
1440	-1291
1177	-1413
917	-1485
723	-1546
753	-1593
776	-1560
736	-1529
840	-1688
1019	-1806
1139	-1693
1231	-1539
1360	-1338
1473	-1113
1585	-865
1696	-600
1879	-330
1973	-51
2074	118
2226	232
2340	387
2408	478
2470	471
2554	527
2608	626
2597	697
2610	696
2666	676
2687	599
2658	514
2655	460
2681	348
2637	222
2533	-29
2509	-300
2423	-547
2254	-933
2146	-1344
2036	-1562
1905	-1737
1802	-1997
1776	-2269
1756	-2457
1665	-2596
1645	-2702
1756	-2694
1848	-2614
1899	-2524
2066	-2478
2321	-2446
2487	-2290
2666	-2139
2859	-1826
3007	-1414
3117	-1076
3224	-684
3302	-230
3336	192
3353	477
3344	712
3324	979
3278	1165
3215	1301
3139	1467
3063	1648
2952	1738
2811	1738
2723	1775
2578	1797
2224	1791
1946	1759
2015	1662
2118	1522
1922	1509
1731	1649
1711	1616
1698	1221
1567	819
1354	892
1268	999
1552	653
1780	252
1688	-23
1657	-235
1797	-681
1983	-1400
2067	-1936
2114	-2246
2202	-2497
2329	-2709
2508	-2952
2638	-3192
2712	-3342
2733	-3381
2720	-3377
2772	-3335
2745	-3494
2684	-3586
2699	-3498
2745	-3249
2701	-2933
2646	-2637
2631	-2209
2650	-1630
2561	-1132
2489	-771
2545	-349
2542	62
2465	438
2439	854
2432	1137
2345	1137
2154	1123
2031	1189
1952	1311
1789	1359
1707	1245
1717	1218
1663	1348
1522	1303
1417	1072
1332	921
1203	818
1030	745
973	736
973	708
976	606
1000	490
1078	480
1158	473
1212	402
1382	338
1525	346
1572	440
1698	418
1832	370
1883	352
1888	206
1948	59
2043	-75
2008	-279
1971	-494
1988	-675
1927	-756
1819	-862
1749	-1021
1665	-1170
1519	-1373
1340	-1560
1301	-1686
1234	-1842
1072	-2006
952	-2107
934	-2173
889	-2244
776	-2395
759	-2648
828	-2647
799	-2561
796	-2630
846	-2571
850	-2310
800	-2132
779	-2010
779	-1726
793	-1424
744	-1194
724	-938
719	-543
655	-212
576	26
580	387
653	755
690	960
758	1111
854	1400
944	1674
1037	1785
1241	1899
1330	1999
1372	2032
1461	2094
1617	2157
1760	2111
1720	2062
1752	2102
1807	2013
1731	1836
1631	1587
1552	1497
1507	1496
1366	1203
1228	800
1197	417
1055	-19
939	-589
893	-1161
779	-1659
674	-2179
548	-2752
493	-3208
401	-3585
274	-3971
256	-4209
219	-4324
81	-4409
-85	-4489
-265	-4445
-399	-4255
-500	-4182
-610	-3941
-770	-3502
-947	-2925
-1077	-2395
-1181	-1833
-1352	-1221
-1543	-683
-1670	-176
-1700	395
-1832	919
-2033	1254
-1879	1533
-1588	1812
-1319	2037
-859	2276
-258	2493
372	2607
981	2571
1626	2515
2301	2463
2907	2383
3493	2198
3964	1981
4267	1851
4452	1746
4635	1567
4833	1383
4785	1326
4595	1179
4216	953
3506	756
2686	467
1823	131
989	-122
102	-444
-811	-840
-1614	-1183
-2264	-1411
-2822	-1544
-3294	-1673
-3755	-1804
-4171	-1934
-4316	-2093
-4192	-2193
-4174	-2153
-4271	-2221
-4113	-2574
-3574	-2746
-3027	-2689
-2570	-2593
-2005	-2473
-1305	-2219
-697	-1830
-216	-1412
283	-897
659	-349
979	150
1304	570
1541	935
1659	1302
1646	1643
1659	1951
1726	2222
1579	2414
1366	2510
1187	2567
920	2610
675	2562
550	2511
378	2525
92	2590
-120	2495
-213	2280
-421	2299
-834	2420
-1116	2288
-1127	2052
-1187	1803
-1413	1602
-1500	1485
-1438	1442
-1431	1478
-1496	1400
-1478	1279
-1599	1161
-1838	1063
-1873	1002
-1779	863
-1818	590
-1939	330
-1986	172
-1886	158
-1772	172
-1618	149
-1297	178
-894	290
-479	371
-22	387
457	462
870	564
1244	629
1687	662
2076	770
2365	912
2693	956
3029	955
3221	966
3400	936
3607	932
3634	1008
3571	1033
3459	991
3330	990
2943	1065
2352	1076
1869	1082
1335	1121
653	1114
0	1094
-582	1092
-1097	1038
-1700	938
-2278	835
-2730	835
-3203	844
-3709	780
-4112	694
-4422	600
-4625	458
-4757	263
-4807	174
-4901	229
-4902	208
-4765	184
-4536	320
-4354	478
-4057	532
-3514	625
-2981	791
-2466	939
-1851	1110
-1209	1405
-661	1713
-232	1880
270	1958
827	2078
1250	2240
1604	2437
1972	2572
2251	2590
2488	2509
2669	2318
2761	2235
2835	2227
2842	2212
2793	2095
2641	1999
2390	1941
2197	1929
1979	1944
1591	1964
1217	1949
923	1837
649	1554
260	1449
-101	1452
